Name,ID,Affect2,CAP_Min,CAP_Max,CAP_Avg,CAP_Std,CAP_Spe,CAP_Eng,CLT_Min,CLT_Max,CLT_Avg,CLT_Std,CLT_Spe,CLT_Eng,CR_Min,CR_Max,CR_Avg,CR_Std,CR_Spe,CR_Eng,HAP_Min,HAP_Max,HAP_Avg,HAP_Std,HAP_Spe,HAP_Eng,HLT_Min,HLT_Max,HLT_Avg,HLT_Std,HLT_Spe,HLT_Eng,HR_Min,HR_Max,HR_Avg,HR_Std,HR_Spe,HR_Eng,LSF_Min,LSF_Max,LSF_Avg,LSF_Std,LSF_Spe,LSF_Eng,LSA_Min,LSA_Max,LSA_Avg,LSA_Std,LSA_Spe,LSA_Eng,LSI_Min,LSI_Max,LSI_Avg,LSI_Std,LSI_Spe,LSI_Eng,NF_Min,NF_Max,NF_Avg,NF_Std,NF_Spe,NF_Eng,NS_Min,NS_Max,NS_Avg,NS_Std,NS_Spe,NS_Eng,REF_Min,REF_Max,REF_Avg,REF_Std,REF_Spe,REF_Eng,RES_Min,RES_Max,RES_Avg,RES_Std,RES_Spe,RES_Eng,RSF_Min,RSF_Max,RSF_Avg,RSF_Std,RSF_Spe,RSF_Eng,RSA_Min,RSA_Max,RSA_Avg,RSA_Std,RSA_Spe,RSA_Eng,RSI_Min,RSI_Max,RSI_Avg,RSI_Std,RSI_Spe,RSI_Eng,Affect
Ilario,53,NE,3.6445565,8.819744,6.48713511,1.730979142,0.10152749,0.240944234,4.423942,7.742099,5.823660902,1.038854329,0.064834512,0.096809498,-40.979225,15.943102,-8.044248945,18.23621217,0.820488272,14.26940449,-47.09131,-42.93956,-45.7439161,1.23809299,0.06033942,0.090893939,-22.59618,-6.723185,-13.70190516,5.181029533,0.225530146,1.102495058,-42.411312,17.703249,-7.778601767,19.22235683,0.877267132,16.31381334,-49.66591,-42.478477,-45.97426306,2.661963282,0.12490995,0.368406357,-15.506809,-11.512612,-13.56105319,1.290328183,0.06320881,0.090030827,-19.457304,-13.568335,-16.39331076,2.055923938,0.08281737,0.168958058,-31.074467,-25.711657,-28.44443332,1.466053463,0.12635314,0.376678365,1.6778096,3.5535083,2.921801183,0.444041578,0.047599218,0.055103924,-28.589184,-22.749949,-26.4830803,1.8024529,0.10324916,0.294615385,-25.06749,-21.083796,-23.20932604,1.027833407,0.06000605,0.081278403,-40.396088,-35.34187,-38.11906289,1.644790456,0.09022621,0.201308345,-4.1572313,-0.11345453,-2.43289087,1.15327853,0.056995567,0.070124119,4.7214613,8.756098,7.088160414,1.318074066,0.064856933,0.106077809,NE
Ilario,54,NE,3.9177945,8.254835,5.747741003,1.44026455,0.073737274,0.149383661,1.9757886,7.74411,4.629734927,1.513071487,0.08575244,0.162099532,-40.238235,23.813538,-3.278366044,18.61729913,1.005227733,20.47802961,-46.56912,-43.24428,-45.45910144,0.959406718,0.04887405,0.053184539,-22.311352,-3.3538795,-11.16863187,5.258067725,0.293686579,1.777066845,-41.906948,25.412006,-2.514603388,19.41336753,1.037928229,21.95324009,-48.948036,-42.25941,-44.74217245,1.820918139,0.09753524,0.208296568,-15.345981,-11.479397,-13.72569786,1.217654441,0.055108485,0.07157715,-19.455555,-14.940089,-17.02419337,1.267259128,0.09168506,0.176809998,-31.18343,-25.452564,-28.27052834,1.947324082,0.14668043,0.554047829,-5.1269283,10.831429,3.524261135,4.472719844,0.240404076,1.862041995,-29.01509,-24.476585,-27.27510539,1.370401103,0.08160086,0.145813131,-26.337656,-20.259136,-22.60496141,1.629613654,0.12616947,0.380399826,-40.168015,-35.266758,-37.2177542,1.601725353,0.06972467,0.136705991,-2.3695495,0.1367493,-1.414253043,0.692817208,0.035635073,0.029352978,4.833936,8.598765,6.214678717,1.127810163,0.06985976,0.125723405,NE
Ilario,55,NE,4.238613,12.6762705,9.996756698,2.777593168,0.107166062,0.318784667,3.9839172,10.107517,7.369155204,1.982162528,0.113475698,0.283004745,-32.46339,24.27508,-8.075913018,19.34217027,0.90310353,17.62507233,-47.6949,-45.185993,-46.34989472,0.814000508,0.03290398,0.026693448,-18.99863,-2.3804073,-11.61134548,5.562731903,0.266090657,1.608937394,-30.520103,27.410355,-5.782248339,20.07170661,0.928269139,19.08674219,-51.126293,-45.51569,-48.96797471,1.586479016,0.08993542,0.192267614,-15.032318,-11.319188,-13.09723477,1.170145257,0.06697558,0.097034404,-20.41837,-15.861522,-18.1456815,0.992721049,0.10216984,0.30544244,-30.01016,-22.26079,-26.9419798,2.146722904,0.15939253,0.581499323,3.7017066,18.67077,13.57025227,3.768816411,0.261819434,1.567366364,-29.752352,-21.82279,-27.00189678,2.488663103,0.14121898,0.595977528,-28.078522,-21.87761,-25.30964296,1.819650226,0.11645029,0.293457776,-44.510227,-36.07227,-41.8014165,2.513065687,0.10171388,0.292635911,-5.649283,-1.0292357,-2.647172737,1.542322569,0.084959632,0.201209064,6.0702853,10.984831,9.109826711,1.208742097,0.121753692,0.323780882,NE
Ilario,56,NE,5.0697885,11.335352,8.849514762,1.705534904,0.103065495,0.286915393,2.6776326,9.261321,6.610329441,2.136621781,0.101574012,0.243168817,-37.689457,25.105793,-14.26428573,18.70963942,0.904825301,17.40821139,-47.687035,-44.469814,-45.75825346,0.826264922,0.07040603,0.108711264,-20.673004,-2.31747,-13.4719309,5.603859966,0.25041978,1.354718327,-36.094723,29.082863,-11.75819767,19.34252508,0.93563818,18.59985574,-50.45311,-42.011154,-48.23069849,2.801769642,0.09829813,0.375875285,-16.284348,-11.802992,-13.13770505,1.169829887,0.056989545,0.086716074,-21.471334,-16.320671,-19.90921431,1.592794208,0.06467107,0.107920822,-33.86466,-28.38255,-30.21601072,1.395958279,0.0751693,0.155300473,-0.6726089,6.88051,4.514036198,2.460177261,0.107821756,0.30743956,-30.31035,-22.286457,-28.33751155,2.20671452,0.0952827,0.269810923,-28.094229,-24.755999,-25.51260573,0.772888881,0.05239035,0.097966113,-42.679913,-37.2299,-40.53635702,1.489866755,0.08492193,0.210189611,-2.750244,-0.5698576,-1.450496351,0.568243704,0.052554495,0.062392657,7.42121,10.108855,8.450710232,0.649500773,0.048330233,0.063875791,NE
Ilario,57,NE,2.8549912,10.312386,5.627115688,2.32438162,0.103853497,0.254236673,1.4169039,5.745128,4.252610352,0.980452111,0.075044674,0.170481711,-38.67938,24.309584,-11.42017509,18.13717644,1.087001341,24.398816,-47.683865,-43.836575,-45.79256566,0.875480278,0.04761146,0.055735127,-20.501102,-2.583203,-12.45570567,5.101922397,0.311032035,2.057870706,-36.232925,28.471748,-8.128866142,18.58710604,1.10350758,24.99005689,-47.32488,-42.366005,-44.90169295,1.757236816,0.06786187,0.111618462,-16.264473,-11.961304,-14.06266863,1.315374002,0.056612,0.080549235,-22.564928,-16.075441,-19.44203212,1.899856067,0.11565299,0.286464975,-35.55483,-23.486528,-29.38522049,2.594823753,0.19101273,0.905540195,-0.765373,9.368772,3.686580342,3.471241948,0.145019604,0.507062648,-29.418934,-22.501753,-27.10242991,1.860758533,0.11922286,0.357122118,-27.20265,-22.695541,-24.40065391,0.914727951,0.07332471,0.151799926,-42.72872,-35.079277,-37.6716099,2.290826923,0.09981748,0.229359644,-2.8129091,2.3986652,0.000797264,1.237807781,0.074633183,0.124055548,5.6341705,8.858365,7.541175994,0.748696095,0.0841277,0.193056042,NE
Ilario,58,NE,4.890914,11.234555,8.995438004,2.200438222,0.118573543,0.392787483,1.36474,9.018573,5.006046479,2.159129635,0.171964223,0.642541297,-40.76837,24.676214,-8.275416702,21.71667066,1.249468742,33.34217977,-48.88471,-43.647804,-45.36756636,1.394742075,0.07423263,0.140151055,-20.121582,-0.94585973,-10.4723251,6.11884292,0.349686952,2.657413289,-38.76468,31.033308,-4.451559491,22.24570859,1.298836248,36.33275402,-52.11181,-43.315052,-47.63073148,2.460972051,0.15845731,0.571702313,-15.957333,-11.461391,-13.60016307,1.175380018,0.09431251,0.183344242,-24.737806,-16.826824,-20.971686,2.201555974,0.18870456,0.794702411,-39.36052,-29.677103,-34.79209738,2.756957743,0.23520718,1.225911537,3.4696648,8.428871,6.440714966,1.244743189,0.097935676,0.217108564,-30.567553,-20.771046,-27.76076227,3.009953795,0.13963978,0.528565937,-25.992123,-20.723677,-23.32577058,1.605507054,0.11249947,0.289318077,-42.85259,-36.895477,-40.43879614,1.969478768,0.11082991,0.329340576,-3.807889,2.1169176,-0.431556325,1.471365318,0.09797254,0.214039286,3.0186338,11.123439,6.778093127,2.204060741,0.160697141,0.657394956,NE
Ilario,59,NE,5.7203803,9.264507,6.821101784,0.964630715,0.093019741,0.222034478,2.1778612,7.5717883,5.02621782,1.335123258,0.077544966,0.139846507,-41.890087,26.42893,-9.668804846,22.98792121,0.652873982,9.746157473,-49.39065,-42.77788,-46.20384119,2.17986934,0.06882408,0.113889937,-19.938374,-0.2533824,-10.93146929,6.492602219,0.187694705,0.767992381,-37.13672,33.317875,-3.813573089,23.7567117,0.67200955,10.35428543,-49.30046,-43.44124,-45.64514394,1.452193672,0.10505545,0.298596,-15.743048,-11.769851,-13.79127156,1.444907928,0.04777934,0.057437781,-21.570578,-18.290642,-20.25804382,0.863796626,0.05679572,0.082834389,-28.708902,-14.66006,-21.26801935,4.911166118,0.27477109,1.848155078,6.1559305,16.8945,13.51810286,2.702840086,0.194502615,1.385982049,-30.14435,-24.038082,-27.62574409,1.845110019,0.08668021,0.183212401,-27.712713,-21.488567,-25.02811466,1.725835866,0.10282324,0.227295077,-40.995934,-37.33848,-38.47280347,0.951186351,0.09279071,0.206113547,-2.4825027,1.626963,-0.727430658,1.318603845,0.049884517,0.056628257,6.679883,11.498571,9.05563202,1.336363305,0.08383006,0.164732071,NE
Ilario,60,Eng,6.5533986,30.610569,13.46949911,8.151622209,0.259456794,2.320826169,4.715579,7.518042,5.97418883,0.716700364,0.058861598,0.083651901,-41.591633,-1.0266212,-22.62784187,16.58296903,0.404913344,5.62574472,-47.85361,-42.99833,-45.08162828,1.823137144,0.05324082,0.098257459,-20.477266,-7.403313,-13.94659896,5.213476994,0.125288185,0.532693819,-36.03874,2.6976087,-17.36682412,16.29483298,0.379079962,5.387708087,-60.549046,-35.36078,-48.58641279,6.303105219,0.38663816,6.141503484,-12.182449,1.9369226,-8.278554914,4.25473101,0.256649373,2.574857224,-31.738386,9.833263,-18.69869949,10.58111076,0.680573267,22.00879375,-36.292305,11.235329,-18.59065367,15.78592655,0.5530808,17.44886098,-7.286905,10.997178,4.267851065,7.126170445,0.200474807,1.390346532,-103.92956,-30.200146,-59.89885785,33.75726177,0.68021601,21.83978839,-24.126898,14.457528,-11.0914303,15.12045756,0.611678568,18.05562963,-68.02684,-38.007317,-47.1118801,11.01740866,0.29752737,4.340863975,-7.27765,1.928225,-1.847818161,3.339395305,0.183868096,1.115155345,-7.751324,29.203976,11.24038241,10.13471127,0.537622825,12.60453315,NE
Jingran,61,NE,32.94707,34.42064,33.72256944,0.378388258,0.036645,0.029962002,-3.6350024,4.742716,0.580059787,2.510540369,0.145821948,0.476045272,-22.372828,3.4054124,-8.397978178,8.41778826,0.476156527,5.187716383,-66.42907,-65.432976,-65.92731177,0.277799991,0.01673449,0.006339276,-24.0377,-5.911823,-14.22072097,5.831349464,0.327426263,2.435492566,-45.88282,-20.804384,-32.45322911,8.109765243,0.45539699,4.697830043,-70.039734,-68.868126,-69.37146889,0.319873585,0.02966884,0.018938835,-5.0596275,-4.074848,-4.482601831,0.195644783,0.021219452,0.012721548,-24.268835,-22.017614,-23.22704002,0.729292837,0.04071894,0.038414373,-29.726435,-23.62121,-26.9335187,1.369320138,0.11383335,0.430995224,5.1955414,9.413351,7.705563375,1.231295268,0.106551583,0.235963071,-28.995079,-27.30391,-28.14192953,0.257641328,0.02251778,0.013197926,7.1008625,8.373457,7.731351018,0.492737226,0.01924412,0.011088868,-67.38218,-66.244064,-66.90509863,0.266029263,0.03023296,0.02121579,6.0800934,7.1114316,6.661985525,0.200181217,0.020427572,0.011683832,26.935007,29.033861,28.16491623,0.801487475,0.03118894,0.02520255,NE
Jingran,62,NE,13.931489,34.567993,27.09351169,8.210007364,0.24061229,3.449376001,-19.205145,0.08296049,-7.493724288,7.599818339,0.208101318,2.923022902,-7.0557714,5.611702,-0.563421091,4.382814173,0.224288192,1.701214698,-66.63685,-64.31262,-65.16683936,0.64724483,0.05294056,0.079671673,-12.152134,-5.066975,-7.366485518,1.769178816,0.148080949,0.675524043,-29.477203,-19.603909,-22.56159929,2.526425546,0.19872985,1.274067547,-69.99725,-52.765804,-63.92902461,7.072144259,0.18033545,2.201861093,-6.385944,11.299398,-0.198935859,6.729843707,0.220200841,3.166021995,-24.063982,-12.551006,-20.02328184,4.344168287,0.1448344,0.867790477,-30.63768,1.3800482,-18.76830697,12.47393013,0.409511864,9.579681341,6.34826,35.137478,15.43882548,10.90682154,0.338907145,6.053830652,-112.09088,-28.364708,-59.18901022,37.95618804,0.7763952,37.15383918,3.7782686,32.761345,14.69924587,10.92086362,0.369007532,8.631134962,-156.32487,-58.799004,-93.78920116,39.78918609,1.0847774,95.49432637,5.7622867,41.932922,14.69287892,11.45855951,0.46036928,10.07130625,-75.70774,28.106396,-3.219632353,41.52118134,1.06589203,69.23202793,NE
Jingran,63,NE,12.9997,22.979313,19.03183006,3.396969949,0.124658755,0.956940468,-18.448586,-6.119714,-9.024043059,4.158587925,0.123698767,0.724648203,-7.0603685,3.8239577,0.095733094,3.769888514,0.112373126,0.699361489,-65.46515,-64.36106,-65.10815066,0.403645928,0.0130575,0.00693716,-7.3661485,-6.6489186,-7.110280549,0.210524285,0.010697901,0.003117954,-22.38443,-21.48005,-22.0044345,0.273160259,0.01677927,0.008573492,-62.516773,-51.90187,-57.79207166,3.329932067,0.12268565,1.03030646,-6.3693585,9.180728,-2.973083399,5.451756198,0.159018163,1.089205604,-22.388144,-11.988561,-18.22618051,3.619167772,0.12538548,0.95917933,-17.032255,2.6353352,-9.042446217,6.08812968,0.2956542,2.866669865,16.221678,35.196278,20.38447382,5.736562806,0.22518988,2.80401628,-111.68696,-12.393907,-49.39141252,35.19406529,1.00026822,84.9176161,-32.146996,27.834375,6.990650551,12.0102917,0.651206511,30.93639719,-153.97652,-52.90771,-77.16984361,38.73487502,0.96826561,56.06853745,12.290941,34.144474,17.7376766,4.787250196,0.34840025,5.479322149,-91.26283,24.012213,-8.305207549,37.00222494,1.13832839,79.69836332,NE
Jingran,64,NE,19.174084,22.850243,21.46820949,1.138113001,0.08219812,0.22392662,-9.131925,-2.44975,-6.219239115,1.804433135,0.116422358,0.456847127,2.6335042,27.497108,7.477426524,6.864290375,0.274506218,3.650270034,-65.63099,-60.962822,-63.82897116,1.695103456,0.08885848,0.306028583,-7.432018,8.487953,-3.951956537,4.169186562,0.168867092,1.450658057,-22.418737,2.5006807,-17.3006394,6.558161009,0.260879667,3.590426099,-60.99391,-57.06318,-59.66149402,1.251501594,0.07792286,0.198303596,-7.45316,-6.24923,-6.697037123,0.370161292,0.024927768,0.017605318,-21.51816,-14.629164,-19.27182703,2.367886762,0.13809673,0.70890055,-18.061823,-11.522281,-14.19442562,2.177641952,0.11485868,0.378334643,13.379708,18.15758,16.21632152,1.241374331,0.10156892,0.292995838,-30.626125,-27.780464,-28.88518335,0.929350536,0.04414174,0.063540623,2.1199343,4.66453,3.330321922,0.700490544,0.056739864,0.095410166,-54.066757,-49.32819,-52.74263436,1.6834792,0.09881289,0.367970472,14.098665,15.244263,14.88857169,0.252285534,0.02495633,0.01593534,11.80631,14.235722,12.66882805,0.768178255,0.06769972,0.136093219,NE
Jingran,65,Eng,17.258198,22.171783,20.37338781,1.268258039,0.10155373,0.280463385,-9.537014,-3.8659997,-6.796454657,1.41542118,0.130545414,0.388091752,7.1676664,27.28113,12.67483543,4.845314214,0.326738471,3.207448468,-63.298073,-55.660614,-61.10446845,1.922550137,0.14138023,0.842425486,-3.8983593,8.498308,-0.020842689,2.975781085,0.22451509,1.347490561,-16.197706,2.4731236,-9.804203239,4.339014267,0.323230836,2.891349261,-97.50942,-54.49158,-63.24532224,11.55327288,0.51466015,17.28675211,-16.806486,-0.5572757,-5.449808243,4.232363955,0.215447538,2.219594392,-25.650415,-13.87946,-19.59815318,3.602427946,0.30187854,2.552497596,-21.952051,-9.202058,-14.87514258,2.735665943,0.26691983,1.986337293,2.5123441,17.902084,10.74990902,4.381023714,0.292389289,2.512761389,-35.92322,-26.285112,-31.3658634,1.865469181,0.15353869,0.736256715,-12.015381,2.9129238,-4.974535878,6.1271775,0.154514023,1.042079423,-53.11894,-43.84218,-50.81551138,2.426968823,0.19840939,1.352010714,13.476586,16.542145,15.08016106,0.744053144,0.05880014,0.086916822,6.933608,15.540494,12.72394502,2.274657426,0.17428028,1.002937813,NE
Jingran,66,NE,18.860065,20.95155,19.77634891,0.402945447,0.05639636,0.081448464,-11.071622,-6.9112673,-9.898926502,0.923170244,0.071623462,0.134182389,5.876974,13.326182,9.84033479,2.271622084,0.210526191,1.017790376,-62.517605,-61.590324,-61.97471433,0.206538571,0.01759803,0.008111994,-6.3534083,-1.2972085,-3.719707903,1.573342403,0.136421866,0.421028167,-17.217693,-9.592721,-13.01435602,2.302617971,0.19937381,0.98533481,-95.704575,-55.452606,-58.46568326,7.592445652,0.42713856,15.74081188,-13.995912,-2.8814642,-5.23395401,1.354397074,0.126363001,1.242162247,-23.720991,-13.738085,-16.59976746,1.896186921,0.13702787,0.963550356,-23.867548,-9.085214,-14.83013691,2.575209649,0.25467319,2.744575804,6.7941637,22.89684,18.78858808,4.271616685,0.176828403,1.22693631,-32.272736,-30.026518,-30.92937524,0.505020241,0.04220567,0.050517556,-11.591371,-7.319253,-8.642377932,1.23953434,0.058182516,0.10913868,-52.917797,-50.75462,-52.1992189,0.635560851,0.04751759,0.066512871,13.942094,16.533636,15.83562412,0.524817409,0.03155216,0.045395749,10.187183,12.841709,11.41841809,0.654390025,0.05241109,0.059833323,NE
Jingran,67,NE,18.280558,20.44432,19.3669244,0.533784158,0.05159385,0.057287771,-11.6779785,-10.197915,-11.06193088,0.411836197,0.032623875,0.028068997,8.282739,13.55251,11.01975239,1.487055679,0.13016168,0.394328918,-62.87452,-61.82392,-62.36587287,0.34103945,0.01525991,0.00545126,-5.2626863,-1.8727064,-3.547296731,1.000397007,0.081396927,0.145898252,-14.525288,-9.548909,-11.9976984,1.487262599,0.11218877,0.286730709,-56.578926,-55.184246,-55.69110188,0.380393384,0.03976045,0.035568097,-5.199691,-3.7813644,-4.497244477,0.442990201,0.024893983,0.015373558,-17.922756,-15.5752,-16.56521507,0.575275881,0.04276361,0.046198435,-18.430592,-11.110193,-15.41360531,1.815396063,0.1553042,0.627080104,15.319885,20.6976,18.18029316,1.458587853,0.10127102,0.336082867,-31.520584,-30.487461,-30.9543746,0.274380691,0.0202776,0.009050311,-9.140908,-8.074697,-8.634677585,0.296152392,0.019135975,0.007741114,-53.28976,-51.64119,-52.29048288,0.390066073,0.04608704,0.047335109,16.178698,17.191011,16.62688687,0.287719548,0.0228802,0.012128032,11.190121,12.229804,11.75137699,0.286768888,0.03547826,0.028316413,NE
Jingran,68,NE,19.118917,21.117836,20.42395462,0.605171864,0.02384976,0.01537835,-11.625917,-10.211994,-10.96161635,0.36432453,0.02593611,0.014749029,6.5647573,14.333904,10.4539288,2.340183116,0.168829132,0.639851384,-62.74253,-62.28515,-62.52813566,0.12357729,0.01030266,0.002924881,-6.8395624,-1.7601837,-4.299261386,1.520261644,0.109470485,0.270813262,-17.181131,-9.388578,-12.94199265,2.293468343,0.16209763,0.599660245,-57.259483,-55.631905,-56.38461584,0.505243934,0.02590339,0.020223994,-5.3687196,-4.287159,-5.003453456,0.278389899,0.022183841,0.010842095,-17.81345,-15.8292055,-16.96132521,0.52625503,0.038965965,0.050109424,-14.890271,-12.849475,-13.6865785,0.53620273,0.04606818,0.05080089,16.622252,19.22234,18.44587824,0.642868185,0.0377617,0.044115093,-31.401407,-30.583967,-30.99564156,0.255099705,0.01664776,0.006881286,-10.001673,-8.790754,-9.348127815,0.40155495,0.0156816,0.005818253,-53.784103,-51.898556,-53.12704975,0.526664943,0.03252098,0.026742375,15.771244,16.83095,16.14821466,0.306877853,0.01811477,0.007272994,11.540975,13.411091,12.56196259,0.461470789,0.04139145,0.047260229,NE
Jingran,69,NE,17.041134,20.912888,19.09151089,0.736340266,0.08608697,0.153664196,-15.030515,-10.265468,-13.43435618,1.451901174,0.07244348,0.144054331,6.556015,13.71229,10.4077898,2.069034195,0.26714799,1.468161186,-62.90999,-62.074074,-62.60255292,0.237693111,0.01789462,0.007672126,-6.9139795,-2.8694458,-4.809630931,1.217554691,0.156613568,0.507493608,-17.234385,-10.382843,-13.49465657,2.011701132,0.25550737,1.34844648,-56.43628,-53.373566,-54.68952627,0.827937033,0.06754552,0.108417738,-6.169379,-4.5185175,-5.441157501,0.424376531,0.045436873,0.04872268,-17.559364,-15.13738,-16.67116612,0.622546371,0.04943098,0.058094719,-18.85761,-6.958426,-13.57598788,2.024535681,0.21968133,1.442361348,18.214369,46.430927,32.97550662,8.76260203,0.40409948,7.948727521,-31.183811,-26.90698,-28.85718769,1.16325784,0.07246329,0.165659802,-9.9409275,-7.328372,-8.204681213,0.7474575,0.045381716,0.047089942,-54.00578,-52.536068,-53.28767471,0.369624829,0.0425185,0.042955529,15.761115,17.1503,16.34323163,0.286614995,0.03387651,0.026546411,10.796833,13.27817,11.97187105,0.58201324,0.05192762,0.058130003,NE
Jingran,70,NE,19.92087,21.422419,20.87439414,0.259082045,0.02878449,0.021544216,-14.323874,-13.184103,-13.66918236,0.369857181,0.025883565,0.016611632,8.028984,13.379858,9.827705995,1.837682644,0.12976198,0.504016888,-63.008705,-62.720455,-62.84798812,0.068347649,0.00641572,0.000833176,-7.0913434,-3.4447124,-5.801547214,1.20589232,0.084224242,0.205397801,-16.352556,-11.28917,-14.57632895,1.659517175,0.11903289,0.411176037,-56.30776,-55.29663,-55.74272273,0.307998161,0.02623536,0.015938639,-6.1211042,-5.3299274,-5.788183463,0.21099054,0.015569331,0.005327745,-18.297754,-16.789028,-17.59885649,0.394728424,0.03194177,0.022649339,-17.417116,-13.413062,-15.03481076,1.031363991,0.055421775,0.070497095,30.899994,34.316093,32.29797375,0.760539351,0.04798987,0.065916265,-29.893566,-28.953516,-29.4844395,0.224519725,0.01568269,0.005195033,-9.244687,-7.725925,-8.712149857,0.49707778,0.022654385,0.01290236,-54.67946,-53.69003,-54.272805,0.285673263,0.02533587,0.014216703,15.95343,16.766945,16.29519016,0.172593299,0.01747614,0.00636335,10.832943,12.190149,11.62017313,0.337790991,0.03754084,0.037755313,NE
Jingran,71,NE,18.557459,21.38162,20.38808908,0.618984331,0.06125152,0.088495988,-14.166014,-13.599027,-13.87836668,0.179860835,0.023864,0.011529046,10.310666,13.315808,11.05597011,0.6905685,0.04741586,0.099056152,-62.97739,-61.78225,-62.82974051,0.138827297,0.01687819,0.014376594,-5.892722,-3.7123246,-5.540270727,0.586466223,0.024934148,0.041613264,-14.331656,-11.614309,-13.8210027,0.705492483,0.035363005,0.073103976,-56.40631,-53.828926,-55.40560497,0.592825338,0.05740575,0.075085315,-6.1443214,-4.849471,-5.512198485,0.395410479,0.026918077,0.016549222,-19.139864,-17.183376,-18.32803847,0.561264579,0.032625,0.022280301,-20.265596,-11.728002,-14.82836933,1.574617381,0.15829338,0.739000612,17.571777,31.160316,25.12008472,4.339826459,0.24041617,1.497568809,-29.985987,-29.15395,-29.6188798,0.241568549,0.02387956,0.012740835,-9.821921,-8.860784,-9.307280255,0.259466752,0.024944,0.013919896,-54.7777,-52.56331,-53.9602536,0.504987069,0.0533397,0.062006417,15.922755,17.27666,16.62411848,0.38902397,0.03486363,0.027291239,11.340623,12.441205,11.8354859,0.265841672,0.01851693,0.006927692,NE
Jingran,72,NE,10.842194,21.017532,17.07584526,3.468188078,0.18648718,0.974876329,-16.937965,-11.439789,-13.75511061,1.906644635,0.07911975,0.14246954,1.4643083,28.506031,12.927238,9.517071903,0.416025555,4.21483001,-63.149338,-59.48,-61.63791765,1.128190229,0.08898034,0.20039928,-10.991365,6.032637,-3.579807205,6.024489461,0.281545619,1.910025369,-22.251848,6.8264446,-9.67938288,10.41390783,0.462510298,5.510300955,-54.05916,-44.68415,-51.33933716,3.128822008,0.19537436,1.247232128,-5.167864,-0.8695707,-2.084384813,0.819316623,0.060671884,0.117292341,-20.207264,-15.678899,-17.6650638,1.504675702,0.09061084,0.233154627,-13.946302,-3.8977,-10.19088127,2.563682115,0.20910491,1.154713758,21.74052,29.145206,25.37803819,2.257837104,0.12774904,0.404681081,-29.617819,-23.629318,-27.64592005,1.913139544,0.15214667,0.605729613,-12.002604,-7.9862943,-10.70911397,1.137416214,0.065778857,0.110929187,-52.21371,-47.490982,-50.76043963,1.395876339,0.11937491,0.385585671,17.06505,19.869123,18.67806419,0.518568722,0.05067191,0.092978493,8.353639,12.751726,10.82574738,1.132574474,0.10642431,0.287335873,NE
Micheal,73,NE,12.321821,36.400253,25.26876825,6.5181416,0.48298664,5.796675746,11.703776,21.82911,16.00220362,2.647475228,0.190320015,0.836510662,-12.315152,21.238287,3.757694634,11.06890502,0.55815379,7.057003571,-11.492081,-1.5921435,-6.359277815,3.248609109,0.156557652,0.553606532,-29.082436,-25.890753,-27.67852243,0.774613744,0.06141199,0.091426828,-11.818565,23.297367,4.411426122,11.77192045,0.57192318,7.312491797,-7.099965,3.1978047,-2.173712751,2.788183371,0.220258207,1.104767736,1.6469997,17.185091,7.843444315,4.64555657,0.249754445,2.504778123,-34.49734,-23.931915,-27.27004691,3.199884768,0.19036561,1.47934047,-19.564653,0.17105876,-11.71603986,6.208689479,0.393912209,5.393098568,-22.14417,-9.541849,-13.82010085,3.380312152,0.22519503,1.532717035,-84.2113,-69.94036,-77.03820035,4.225326126,0.27402386,2.027221976,9.110458,19.466904,14.17127034,3.976106771,0.13414594,0.687434284,-12.01447,-6.309155,-9.141691906,1.644551064,0.15364936,0.490654035,-33.03552,-26.366468,-28.82370363,1.747823605,0.15908297,0.592463957,4.454809,12.237205,9.057409815,2.304900538,0.109577039,0.388276344,NE
Micheal,74,NE,19.125483,27.249887,23.55805636,2.27774874,0.17419634,0.8361164,10.284575,14.866652,12.85369828,1.224784278,0.104690725,0.30795957,-15.245119,15.063237,-0.896182272,9.944829444,0.599342304,8.981130589,-9.794942,-1.1135359,-5.499289288,2.932123331,0.175219415,0.815017207,-30.275991,-27.15899,-28.99396882,0.87201097,0.05055667,0.062960144,-14.476546,17.548014,1.469101588,10.87057045,0.641497677,10.63246686,-3.6325393,0.5241061,-1.879365301,1.299301776,0.085942936,0.193173974,5.4215603,10.165771,8.157945451,1.271064664,0.094609367,0.243136462,-26.79866,-24.873367,-25.70580268,0.544478712,0.04376334,0.053489972,-15.445035,-10.53925,-13.65215851,1.599093313,0.11045604,0.320656595,-23.342962,-12.391549,-17.72374783,3.714165908,0.237742805,1.179150426,-76.93881,-72.49807,-74.5596376,1.03197655,0.0827976,0.216880272,6.975596,11.767827,9.440084863,1.816361955,0.074354235,0.141801406,-11.199457,-8.223927,-10.07528461,0.875944697,0.06734716,0.129436051,-29.183598,-23.080204,-25.61012625,1.545730037,0.11046868,0.404325092,8.553155,11.441193,9.767615445,0.716379784,0.04708432,0.093326464,NE
